MeasuredPoint,time,samplerate
-0.016762241,13.74925,4000
-0.017203352,13.7495,
-0.015659462,13.74975,
-0.014115571,13.75,
-0.014115571,13.75025,
-0.01521835,13.7505,
-0.014777239,13.75075,
-0.014997794,13.751,
-0.015438906,13.75125,
-0.015438906,13.7515,
-0.015438906,13.75175,
-0.015880018,13.752,
-0.013895015,13.75225,
-0.014336127,13.7525,
-0.013233348,13.75275,
-0.012130569,13.753,
-0.012130569,13.75325,
-0.011248346,13.7535,
-0.010586678,13.75375,
-0.01102779,13.754,
-0.011248346,13.75425,
-0.010586678,13.7545,
-0.009704455,13.75475,
-0.009704455,13.755,
-0.009704455,13.75525,
-0.009704455,13.7555,
-0.009483899,13.75575,
-0.009483899,13.756,
-0.011468902,13.75625,
-0.011248346,13.7565,
-0.01102779,13.75675,
-0.009925011,13.757,
-0.009704455,13.75725,
-0.010586678,13.7575,
-0.009925011,13.75775,
-0.008822232,13.758,
-0.008601676,13.75825,
-0.007719453,13.7585,
-0.008822232,13.75875,
-0.009925011,13.759,
-0.011248346,13.75925,
-0.011468902,13.7595,
-0.011248346,13.75975,
-0.011468902,13.76,
-0.011248346,13.76025,
-0.011910013,13.7605,
-0.012351125,13.76075,
-0.012351125,13.761,
-0.013233348,13.76125,
-0.013233348,13.7615,
-0.013233348,13.76175,
-0.014556683,13.762,
-0.014556683,13.76225,
-0.015659462,13.7625,
-0.014336127,13.76275,
-0.013895015,13.763,
-0.014997794,13.76325,
-0.014115571,13.7635,
-0.015659462,13.76375,
-0.014777239,13.764,
-0.014336127,13.76425,
-0.014556683,13.7645,
-0.013233348,13.76475,
-0.013895015,13.765,
-0.013012792,13.76525,
-0.013012792,13.7655,
-0.012130569,13.76575,
-0.012351125,13.766,
-0.011468902,13.76625,
-0.009925011,13.7665,
-0.010807234,13.76675,
-0.01102779,13.767,
-0.009925011,13.76725,
-0.010586678,13.7675,
-0.010586678,13.76775,
-0.009704455,13.768,
-0.008822232,13.76825,
-0.00838112,13.7685,
-0.008822232,13.76875,
-0.008601676,13.769,
-0.00838112,13.76925,
-0.006396118,13.7695,
-0.004852228,13.76975,
